english,lunyoro
Good morning,Oraire ota
How are you,Osibire ota
Nice time,Osibe kurungi
Thank you,Webale
Good night,Oraale kurungi
Good bye,Ogorobe
What is your name,Ibara lyawe niwe owa
My name is,Ibira lyange ninyowe
Nice to meet you,kirungi kukutangana
How are you,Oliyo ota
I am fine,Ndiyo Kurungi
I am so happy to see you,Nsemeriirwe muno okukurora
How old are you,oine emyaka engaha
Are you married,Oli mufumbo
How many children do you have,oine abana baingaha
I have children,Nyina abana
Are they boys or girls,Bali boojo oba baisiki
I have both boys and girls,Nyina hamu a boojo na abaisiki
That is very good,nka kirungi muno ekyo
Where do you come from,Noruga nkaha
I come from there,Ninduga okwo
Thank you very much,Webale Muno
No thank you,Nangwa webale
You are welcome,Otangiriirwe
Excuse me please,oranganyiraho
I was saying you help me,mbaire ningamba onyambeho
I had some small problem,mbaire nyinaho ekizibu kitaito
But I do not want you to tell other people,kyoka tinkwenda ogambire abantu abandi
That you helped me,ntingu okanyamba
Thank you for being trustworthy,webale kuba omwesigwa
Can you help me,nosobola okunyamba
Yes I can help you,Ego ninsobola okuyamba
Thank you for being a merciful person,Webale okuba muntu wekisa
Are you a Christian,oli mukuristayo
Yes I am a Christian,ego ndii mu kuristayo
Should I pray for you,NKusabire
May God bless you,Mukama akuhe omugisa
Should I take a picture,ntere ekisisani
Do you speak English,obaza orujungu
No I do not know English,nangwa timmanyire orujungu
I understand,Ninyetegereza
I do not understand,Tinkwetegereza
Do you have a problem,Kebembera oine ekizibu
Be in peace,Abeho nobusinge
Did you dream,Oine ekiroto
I am leaving,nkugenda
How will you arrive,oja kwika ota
I was waiting for you,Mbaire nkulinzire
What did you say,Ogambirege ki
I am here,Ndi hanu
Write to me,Handiikire nyowe
I am going like that,Ningenda okuba otyo
Will you stay there,oja kwikarayo
Where are you going home,Ogenda muka nkaha
I am wise,Nyowe ndi mugezi
Thank you for being kind,Webale okuba omulungi
You are very good,Oli murungi muno
I want a blessing,Ninyenda omugisa
This is my blessing,Gunu mugisa gwange
Very nice,Kirungi muno
I will shake your hand,Nja kukwata omukono
I am a woman,Nyowe ndi mukazi
I come from Bunyoro,Ninduga Bunyoro
Are you inside,Oli munda
I doubt that,Ninkibuzabuza ekyo
I am a teacher,Nyowe ndi musomesa
I am happy for you,Ninkusemererwa
How was your day,Ekiiro kyawe kibaire kita
It was good,Kibaire kirungi
Where are you asking,Okaguliza nkaha
I want food,Ninyenda eyokurya
I want fruits,Ninyenda ebiijuma
What kind of person are you,Oli muntu ki
I know that,Nkimanyire ekyo
This is my friend,Onu munyani wange
What are you thinking about,Notelekereza haliki
I am requesting you,Ninkusaba
Love is great,Engonzi zaa mani
Are you sure,Nokimanyisa
I know your case,Nimanya omusango gwawe
My dream is good,Ekiroto kyange kirungi
