english,lunyoro
one,emu
two,ibiri
three,isatu
four,ina
five,itano
six,mukaaga
seven,musanju
eight,munaana
nine,mwenda
ten,ikumi
eleven,ikumi nemu
nineteen,ikumi namwenda
twenty,abiri
twenty one,abiri nemu
twenty nine,abiri namwenda
thirty,asatu
forty,ana
fifty,atano
sixty,nkaaga
seventy,nsanju
eighty,kinaana
ninety,kyenda
one hundred,kikumi
one hundred and one,kikumi nemu
two hundred,bibiri
three hundred,bisatu
four hundred,bina
five hundred,bitaano
six hundred,rukaga
seven hundred,rusanju
eight hundred,runaana
nine hundred,rwenda
one thousand,rukumi
one thousand and one,rukumi nemu
two thousand,enkumi ibiri
three thousand,enkumi isatu
six thousand,kakaaga
seven thousand,kasanju
eight thousand,Kanaana
nine thousand,Kenda
ten thousand,omutwaro gumu
twenty thousand,mitwaro ebiri
ninety thousand,mitwaro mwenda
one hundred thousand,mitwaro ikumi
one million,akakaikuru
two million,obukaikuru bubiri
one billion,akasirira
one trillion,akasinsimizi
how many,ongahe
count,okubara
number,ennamba
first,owasooka
second,owakabiri
third,owakasatu
last,owahanyuma
how old are you,oine emyaka emingahe
I am ten years old,oine emyaka ikumi
I am twenty years old,oine emyaka abiri
what time is it,esaaha nkihi
one oclock,esaaha emu
two oclock,esaaha ibiri
half past one,esaaha emu n'ekitundu
