english,lunyoro
Runyoro-Rutooro proverb: Ababiri bagamba kamu, abasatu basatura,Ababiri bagamba kamu, abasatu basatura
Runyoro-Rutooro proverb: Abakazi bitakuli nibyo balya nibajuma,Abakazi bitakuli nibyo balya nibajuma
Runyoro-Rutooro proverb: Abali harungi habi nihabeeta,Abali harungi habi nihabeeta
Runyoro-Rutooro proverb: Abazarwa babiri, tibainara,Abazarwa babiri, tibainara
Runyoro-Rutooro proverb: Abarungi bigogo tibihwa mubitooke,Abarungi bigogo tibihwa mubitooke
Runyoro-Rutooro proverb: Abataina maino nubo inukama aha enyama,Abataina maino nubo inukama aha enyama
Runyoro-Rutooro proverb: Abataroho barwanira ensonooki,Abataroho barwanira ensonooki
Runyoro-Rutooro proverb: Abaza endanda asobeza nyineka,Abaza endanda asobeza nyineka
Runyoro-Rutooro proverb: Abinga ibiri imusiga,Abinga ibiri imusiga
Runyoro-Rutooro proverb: Abunga ataleka aheka arunaku,Abunga ataleka aheka arunaku
Runyoro-Rutooro proverb: Agabagaya nugo gabutosa,Agabagaya nugo gabutosa
Runyoro-Rutooro proverb: Agahikaine nigo gaata igufa,Agahikaine nigo gaata igufa
Runyoro-Rutooro proverb: Agaya ebyatungire agwa hara,Agaya ebyatungire agwa hara
Runyoro-Rutooro proverb: Agoonza munyaanya tagabwa nawe,Agoonza munyaanya tagabwa nawe
Runyoro-Rutooro proverb: Aikarra hansoha tacura nyina,Aikarra hansoha tacura nyina
Runyoro-Rutooro proverb: Airuka muno ahingura irembo,Airuka muno ahingura irembo
Runyoro-Rutooro proverb: Akagamba akarungi kakaikariaza empisi harugo,Akagamba akarungi kakaikariaza empisi harugo
Runyoro-Rutooro proverb: Akabwa akaboigora tikaruma,Akabwa akaboigora tikaruma
Runyoro-Rutooro proverb: Akaibo akagenda njweri kaserrayo akandi,Akaibo akagenda njweri kaserrayo akandi
Runyoro-Rutooro proverb: Akake okalya n owaawe,Akake okalya n owaawe
Runyoro-Rutooro proverb: Akanwa akabi kainaza,Akanwa akabi kainaza
Runyoro-Rutooro proverb: Akarakukiza tokagaya,Akarakukiza tokagaya
Runyoro-Rutooro proverb: Akarungi okalya nandikatebyа,Akarungi okalya nandikatebyа
Runyoro-Rutooro proverb: Akati karungi otema noteeka harugo rwawe,Akati karungi otema noteeka harugo rwawe
