id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
1,7526,8,Both,omusenyu,omusenyu,Nina ensaho y'omusenyu,Nina ensaho y'omusenyu,i have a bag of sand,"nkokoto,rubale",2026-02-28 20:00:19.742721+00
2,7602,10,Both,oruhumbo,oruhumbo,oruhumbu ruli ha mbabazi gebihimba nigooma.,oruhumbu ruli ha mbabazi gebihimba nigooma.,mold has attacked bean leaves and are getting dry.,,2026-02-28 20:21:19.432964+00
3,7431,13,Both,Orusozi,Orusozi,Ensozi ziina omugaso ha nsisana yobwire nokuleta amaizi.,Ensozi ziina omugaso ha nsisana yobwire nokuleta amaizi.,Mountains play a big role climate and water systems.,Enzozi,2026-02-28 20:24:58.906819+00
4,7463,13,Both,Ekibira,Ekibira,Emiti ereeta orwoya orurungi orutwikya.,Emiti ereeta orwoya orurungi orutwikya.,Trees absorbs carbon dioxide and releases oxygen.,Ebibira(plural),2026-02-28 20:29:23.244101+00
5,7474,10,Both,kulima n'okuliisa,kulima n'okuliisa,omulimo mujuru ogwa abanyoro  n'abatooro kuba kulima n'okiliisa.,omulimo mujuru ogwa abanyoro  n'abatooro kuba kulima n'okiliisa.,The most important occupation of the abanyoro and batooro is farming.,,2026-02-28 20:29:39.112145+00
6,7476,10,Both,omulimu n'omuliisa,omulimu n'omuliisa,omuntu anyakulima kandi akaliisa bamweta omulimi n'omuliisa.,omuntu anyakulima kandi akaliisa bamweta omulimi n'omuliisa.,The person who owns or manages a farm is called a farmer.,,2026-02-28 20:35:05.326757+00
7,7440,13,Both,Ekisaaru,Ekisaaru,Ebisaaru bituha amaizi agatunywa hamu nebisoro,Ebisaaru bituha amaizi agatunywa hamu nebisoro,Rivers provide drinking water for people as well as animals.,Ebisaaru(plural),2026-02-28 20:35:27.746103+00
8,8047,9,Both,mirembe,mirembe,muli kurungi.,muli kurungi.,Are you okey.,businge,2026-03-01 08:15:11.877025+00
9,8048,9,Both,Garaha,Garaha,Garaha agoboine.,Garaha agoboine.,What news?,Gampe,2026-03-01 08:18:53.734277+00
10,8046,13,Both,Kuimukibwa omuniniro.,Kuimukibwa omuniniro.,Omuzaano obugwahoire abantu bakaimukibwa omuniniiro basiima.,Omuzaano obugwahoire abantu bakaimukibwa omuniniiro basiima.,"The audience gave the cast a standing ovation after the last scene.

",,2026-03-01 08:20:41.060955+00
12,8049,9,Both,Bwakyayo,Bwakyayo,Oraire ota mugurusi.,Oraire ota mugurusi.,Good morning sir.,bukireyo,2026-03-01 08:21:59.445432+00
13,8050,9,Both,wasiiba ota.,wasiiba ota.,Wasiiba ota Akiiki.,Wasiiba ota Akiiki.,Good afternoon,osiibire kurungi(good afternoon),2026-03-01 08:25:25.56735+00
14,8045,13,Both,Kusima enkwakwa,Kusima enkwakwa,Omuzano obugwahoire abantu bakatera enkwakwa.,Omuzano obugwahoire abantu bakatera enkwakwa.,When the play ended the audience gave a loud applause.,,2026-03-01 08:29:00.415604+00
15,8051,9,Both,Bwaira,Bwaira,Oirirwe ota,Oirirwe ota,How are you today?,ekiro kyakusiibya kita.,2026-03-01 08:29:05.432605+00
16,8053,9,Both,Turaroranga nyenkya,Turaroranga nyenkya,Orale kurungi Atwooki,Orale kurungi Atwooki,Sleep well,oturo oturungi,2026-03-01 08:33:35.427387+00
17,8054,9,Both,ogorobe,ogorobe,Ogende kurungi Akiiki.,Ogende kurungi Akiiki.,I wish you a safe journey.,Oikale kurungi,2026-03-01 08:36:02.186903+00
19,8055,9,Both,kale,kale,"Otahe kurungi bambi, obandamukize.","Otahe kurungi bambi, obandamukize.","Safe journey, greetings to people at home.",orame,2026-03-01 08:39:41.379919+00
20,8056,9,Both,Ndakurora,Ndakurora,Ndasangwa ninkurora.,Ndasangwa ninkurora.,We shall be meeting.,turarorangana,2026-03-01 08:43:10.754074+00
21,8057,9,Both,Orame,Orame,Orame Adyeri.,Orame Adyeri.,Goodbye my dear.,Nkukwo,2026-03-01 08:46:00.566291+00
22,8058,9,Both,Oli kurungi?,Oli kurungi?,Iwe olita nganjani yange Akiiki.,Iwe olita nganjani yange Akiiki.,How are my friend?,garaha agoboine.,2026-03-01 08:50:14.24337+00
23,8059,9,Both,Ndi kurungi,Ndi kurungi,Tindikubi,Tindikubi,I'm alright,Businge,2026-03-01 08:52:55.801884+00
24,8060,9,Both,Kirikita?,Kirikita?,Biraha ebyoboine?,Biraha ebyoboine?,What's going on?,Garaha,2026-03-01 08:55:04.761529+00
25,8061,9,Both,manyeki?,manyeki?,"Biraha ebigambo, nkuramukize","Biraha ebigambo, nkuramukize",How is the going.,Gampe,2026-03-01 09:01:37.044711+00
26,8062,9,Both,Manyeki?,Manyeki?,Manyeki garaha agoboine.,Manyeki garaha agoboine.,How are you doing?,kiri kita,2026-03-01 09:04:45.751432+00
27,8043,13,Both,Abasungi bemizaano y'aharututi,Abasungi bemizaano y'aharututi,Abasungi bomuzaano g'waharututi bakaba bali baingi muno.,Abasungi bomuzaano g'waharututi bakaba bali baingi muno.,The audience for the play was very big.,,2026-03-01 09:06:33.163726+00
29,8063,9,Both,nyikaikaireho kukurora,nyikaikaireho kukurora,"Kasumi kaingi ntakukuroraga  ","Kasumi kaingi ntakukuroraga  ",It is a while without seeing on you.,"okaburrankaha, kotakyazooka",2026-03-01 09:32:12.263451+00
30,8064,9,Both,Bambi,Bambi,Bambi nkonyera,Bambi nkonyera,Kindly help me.,caali boojo,2026-03-01 09:36:08.012724+00
31,8065,9,Both,Otyo muno,Otyo muno,webale muno,webale muno,Thank you very much i appreciate the work done.,ninkusiima muno,2026-03-01 09:39:19.466286+00
32,8042,13,Both,Entebe zahaiguru,Entebe zahaiguru,Maama aikaliirege muntebe zahaiguru,Maama aikaliirege muntebe zahaiguru,An upper tier of sheets.,,2026-03-01 09:40:21.63741+00
34,8066,9,Both,webale,webale,Webale kwija kundora,Webale kwija kundora,Thanks for coming to visit me.,"nkusiimire muno, Lingo gw'embaganiza",2026-03-01 09:43:14.106078+00
35,8040,13,Both,Rukaarra rwahagati.,Rukaarra rwahagati.,Twikwalirege murukaara Rwahagati.,Twikwalirege murukaara Rwahagati.,We sat in the middle seat.,,2026-03-01 09:43:20.620542+00
36,8067,9,Both,Tikulimuno,Tikulimuno,Webale kusiima,Webale kusiima,It's a pleasure.,"eki kyagambwa, ako kataito",2026-03-01 09:46:54.192395+00
37,8068,13,Both,Omuzini,Omuzini,Kisembo aba muzini murungi.,Kisembo aba muzini murungi.,Kisembo is a polished musician.,,2026-03-01 09:48:40.638997+00
38,8069,9,Both,webale kusiima,webale kusiima,Tikiili muno,Tikiili muno,Not at all,bujunanizibwa bwange,2026-03-01 09:50:29.925599+00
39,8071,9,Both,Nganyira,Nganyira,Ninkusaba ekiganyiro.,Ninkusaba ekiganyiro.,I'm extremely sorry,tinkigenderire kukusobya,2026-03-01 09:55:30.215583+00
40,8072,9,Both,Ninkusaba ekiganyiro,Ninkusaba ekiganyiro,Onganyire bambi nsobeze.,Onganyire bambi nsobeze.,Kindly forgive me.,ninkusaba ekiganyiro,2026-03-01 10:00:32.924725+00
41,8073,9,Both,Nsobeze,Nsobeze,Nkozire ensobi.,Nkozire ensobi.,I made a mistake.,nsobi yange,2026-03-01 10:03:15.492366+00
42,8074,9,Both,mpora bambi,mpora bambi,Nganyira tinkigenderire.,Nganyira tinkigenderire.,"Sorry, I didn't intend it.",tinkugenderire,2026-03-01 10:06:12.21357+00
43,8070,13,Both,Omucwererezi webizina.,Omucwererezi webizina.,omusomesa waitu aina ebizina biingi ebiyacwereerra.,omusomesa waitu aina ebizina biingi ebiyacwereerra.,Our teacher composed many songs.,"created new song,compose.",2026-03-01 10:08:20.679304+00
44,8075,9,Both,Ngarukiramu,Ngarukiramu,Garukamu ogamireki?,Garukamu ogamireki?,Come again?,Nyeterezesa,2026-03-01 10:09:23.132112+00
45,8078,9,Both,Kura,Kura,Ohebwe omugisa okule.,Ohebwe omugisa okule.,Be blessed and grow old.,"kura oswere, kura oswerwe",2026-03-01 10:13:29.907437+00
46,8076,13,Both,Ruhandiika bizina,Ruhandiika bizina,Omusomesa waitu ahandiika ebizina biingi uwe tacwereerra.,Omusomesa waitu ahandiika ebizina biingi uwe tacwereerra.,Our teacher writes songs of other people he doesnt compose.,"songwriter,sing",2026-03-01 10:14:38.736613+00
48,8079,9,Both,ninkwetegereza,ninkwetegereza,nkwetegerize kurungi.,nkwetegerize kurungi.,"Yeah, i understand you.",mali nakwetegereza,2026-03-01 10:43:27.595714+00
50,8080,9,Both,Kale,Kale,"Nikyo eki
Nukwo kiri","Nikyo eki
Nukwo kiri",That's it,nukwo kibaire,2026-03-01 10:45:39.086368+00
51,8081,9,Both,Nangwa,Nangwa,Tindukwikirraniza naiwe.,Tindukwikirraniza naiwe.,I'm not in an agreement with you.,ninkuhakaniza,2026-03-01 10:48:29.027866+00
52,8082,9,Both,Mpakaine,Mpakaine,Tindukugonza kugenda.,Tindukugonza kugenda.,I don't want to go.,Tindukwija kugenda,2026-03-01 10:51:06.562975+00
53,8083,9,Both,Ninsobora,Ninsobora,Ninsobora kukora omulimo ogu.,Ninsobora kukora omulimo ogu.,I'm able to do that work.,"bundi ndasobora ",2026-03-01 10:54:27.580282+00
54,8084,9,Both,Ego,Ego,Ego mali kihire.,Ego mali kihire.,Yes it is true.,Kale,2026-03-01 10:56:39.222472+00
55,8085,9,Both,mali mali,mali mali,Mali mali ninkinyirraniza naiwe.,Mali mali ninkinyirraniza naiwe.,"Absolutely, i agree with you.",ninkigumya,2026-03-01 11:00:18.209934+00
56,8086,9,Both,nukwokiri,nukwokiri,NIngumya ninyija kubakonyera.,NIngumya ninyija kubakonyera.,"Certainly, I will help them.",mbagumiize,2026-03-01 11:03:14.2798+00
57,8087,9,Both,tindukugurukyagurukya,tindukugurukyagurukya,Ogu musaija wobujunanizibwa tindukumugurukya.,Ogu musaija wobujunanizibwa tindukumugurukya.,I'm very sure that he is a responsible man.,ninyesiga,2026-03-01 11:11:08.137068+00
58,8089,9,Both,ningumyakwo,ningumyakwo,Ninyikirraniza naiwe ekyorukucwaamu.,Ninyikirraniza naiwe ekyorukucwaamu.,I agree with your opinion.,nukwo kiri,2026-03-01 11:18:58.692019+00
