id,sentence_id,contributor_id,translation_runyoro,translation_rutooro,created_at
1678,1984,13,Ebinyonyi bifuruka nibigenda habulyo mubwiire bw'omusana.,Ebinyonyi bifuruka nibigenda habulyo mubwiire bw'omusana.,2026-04-01 14:02:12.255387+00
1679,2052,13,kakuba tukomu ebintu ebiturukwetagisa muno kuboha ntusobora ruretya ebisasiro bya pulastica,kakuba tukomu ebintu ebiturukwetagisa muno kuboha ntusobora ruretya ebisasiro bya pulastica,2026-04-01 14:03:08.131414+00
1681,2055,13,Orubuga nirubyaara emiti hambaju z'enguudo enkooto habwokusemeza orwooya turukuhikya.,Orubuga nirubyaara emiti hambaju z'enguudo enkooto habwokusemeza orwooya turukuhikya.,2026-04-02 04:49:04.323664+00
1682,2058,13,Gavumenti niija kugaba ebisembo byokwongeramu amaani.,Gavumenti niija kugaba ebisembo byokwongeramu amaani.,2026-04-02 04:50:47.783187+00
1683,2036,13,Entekaniza y'okwegesa habyobuhangwa ehindwire enteekereza y'abaana ha byobuhangwa.,Entekaniza y'okwegesa habyobuhangwa ehindwire enteekereza y'abaana ha byobuhangwa.,2026-04-02 04:54:42.639817+00
1684,2025,13,Gavumenti neetamu sente mu barukuseruliriza habimera ebirukugumira buli nsisana y'obwiire.,Gavumenti neetamu sente mu barukuseruliriza habimera ebirukugumira buli nsisana y'obwiire.,2026-04-02 04:58:57.329858+00
1685,2021,13,"Omwaaka gwenkumi ibiri n'ataano gutakahoireho, nitwiija kubatuferiirwe ebyobuhangwa ebyemiringo nyingi kakuba tutagira ekitukozire bwangu.","Omwaaka gwenkumi ibiri n'ataano gutakahoireho, nitwiija kubatuferiirwe ebyobuhangwa ebyemiringo nyingi kakuba tutagira ekitukozire bwangu.",2026-04-02 05:03:54.700662+00
1686,1986,13,Abasibensi basingwire mu kukeehya ebya pulasitika n'obucweka makumi ataano ha kikumi.,Abasibensi basingwire mu kukeehya ebya pulasitika n'obucweka makumi ataano ha kikumi.,2026-04-02 05:06:57.940302+00
1687,1985,13,Abekitongole ky'ebyebitwehinguliriize nibalengesa emiringo empyaaka eyokusemeza ebifutafuta.,Abekitongole ky'ebyebitwehinguliriize nibalengesa emiringo empyaaka eyokusemeza ebifutafuta.,2026-04-02 05:10:01.98552+00
1688,1987,13,Okuhulika kwensi habwekiirro ekiruguruga hansi kikaziika ebyaaro bingi muiju nomubibaale ebirukwookya ebicekacwekere.,Okuhulika kwensi habwekiirro ekiruguruga hansi kikaziika ebyaaro bingi muiju nomubibaale ebirukwookya ebicekacwekere.,2026-04-02 05:12:49.005599+00
1689,1988,13,Abalimi nibaija kukozesa enkora y'okubyaara emiti n'ebyokulya nukwo boongere ebirisa mw'itaka nokwongera hantaahya yabo.,Abalimi nibaija kukozesa enkora y'okubyaara emiti n'ebyokulya nukwo boongere ebirisa mw'itaka nokwongera hantaahya yabo.,2026-04-02 05:15:40.174186+00
1690,1989,13,Kukozesa omwaanya mutaito habwebisoro bingi kiresire kwomangana kwensi n'okuburwa orweezo mubikaro ebitatunga njura nyingi.,Kukozesa omwaanya mutaito habwebisoro bingi kiresire kwomangana kwensi n'okuburwa orweezo mubikaro ebitatunga njura nyingi.,2026-04-02 05:18:28.9575+00
1691,1990,13,"Abarukuseruliriza babaire nibasorooza ebirukukwataho engwa y'enjura, obubasangiremu empindahinduka nyingi.","Abarukuseruliriza babaire nibasorooza ebirukukwataho engwa y'enjura, obubasangiremu empindahinduka nyingi.",2026-04-02 05:28:13.133512+00
1692,2691,13,"Kusisikara kwamaizi , kukwasireho ebyobwomeezi bwa'abantu babulikiro.","Kusisikara kwamaizi , kukwasireho ebyobwomeezi bwa'abantu babulikiro.",2026-04-02 05:36:00.918112+00
1694,2692,13,Aba sayansa bakaba nibecumitiriza hakucuuka kwebihangirwe ebimu ebyomu maizi obubarozire nibimerarwaho omubiri ogundi.,Aba sayansa bakaba nibecumitiriza hakucuuka kwebihangirwe ebimu ebyomu maizi obubarozire nibimerarwaho omubiri ogundi.,2026-04-02 05:40:32.448185+00
1695,2693,13,"Hakumaliirra kwenteekaniz'enu , nitwija kuba lwegeseze abalimi hamuringo y'orwezo kuruga mubijunzire.","Hakumaliirra kwenteekaniz'enu , nitwija kuba lwegeseze abalimi hamuringo y'orwezo kuruga mubijunzire.",2026-04-02 05:44:25.08496+00
1696,2053,13,kakuba abantu batarasohere nibamaramu munyanja haba harumu encu ezirukumara itwe itweena,kakuba abantu batarasohere nibamaramu munyanja haba harumu encu ezirukumara itwe itweena,2026-04-02 05:45:29.467785+00
1698,2054,13,omuyaga gulwaa embibo nensaano kaazaaza bimera mubiikaro byahara muno,omuyaga gulwaa embibo nensaano kaazaaza bimera mubiikaro byahara muno,2026-04-02 05:50:06.272307+00
1700,2694,13," Kakuba lwombaka obuhanda bw'ebisoro mu'lrindiro, ebisoro nibigenda n'obusinge mumyanya yabyo kubyama."," Kakuba lwombaka obuhanda bw'ebisoro mu'lrindiro, ebisoro nibigenda n'obusinge mumyanya yabyo kubyama.",2026-04-02 05:55:30.666831+00
1701,2062,13,kakuba tukozesa obusahu obwemurundi nyingi ntusobora rukeehya obwingi bwo pulasitika ezirukugenda munyanja,kakuba tukozesa obusahu obwemurundi nyingi ntusobora rukeehya obwingi bwo pulasitika ezirukugenda munyanja,2026-04-02 05:58:37.611594+00
1702,2695,13,"Kakuba tutaaha ntukozesa ebyobulimi ebivukuikaraha ntukozesa ebyobulimi ebivukuikaraho ,titwakuferwiwe itaka eryaharuguru.","Kakuba tutaaha ntukozesa ebyobulimi ebivukuikaraha ntukozesa ebyobulimi ebivukuikaraho ,titwakuferwiwe itaka eryaharuguru.",2026-04-02 05:59:34.575515+00
1703,1902,13,"ekibira kyenjura erika ","ekibira kyenjura erika ",2026-04-02 06:02:50.735943+00
1704,2696,13,"Omuyaga guteera n'amaani mubyeeya, mubwire bw'omusana.","Omuyaga guteera n'amaani mubyeeya, mubwire bw'omusana.",2026-04-02 06:03:37.064497+00
1705,2697,13,Gavumenti neeyongera amaani mubyoburambuzi nukwo esagike ebyokulinda eby'obuhangwa.,Gavumenti neeyongera amaani mubyoburambuzi nukwo esagike ebyokulinda eby'obuhangwa.,2026-04-02 06:06:38.357518+00
1706,1915,13,entekaniza yokulinda ebitwehingulirinize nobusinguzi bwingi eyongiire obwingi bwa hurutu mulrindiro,entekaniza yokulinda ebitwehingulirinize nobusinguzi bwingi eyongiire obwingi bwa hurutu mulrindiro,2026-04-02 06:08:59.933528+00
1708,2698,13,Kaliitango y'okubyaar'emiti ejugumbize abantu enkumi ebegondiize.,Kaliitango y'okubyaar'emiti ejugumbize abantu enkumi ebegondiize.,2026-04-02 06:11:04.539452+00
1709,1939,13,okusiiswa kwitaka namaizi agahansi okusiiswa kwensi kutaahanikusisa itaka namaizi aga hansi mubiikaro bya makooro,okusiiswa kwitaka namaizi agahansi okusiiswa kwensi kutaahanikusisa itaka namaizi aga hansi mubiikaro bya makooro,2026-04-02 06:13:07.970431+00
1711,2699,13,"Ebitungeezi bikanjura ekyaaro kyoona ,hanguma ye'kisaaru kwewa emyegeego yakyo.","
Ebitungeezi bikanjura ekyaaro kyoona ,hanguma ye'kisaaru kwewa emyegeego yakyo.
",2026-04-02 06:16:02.232934+00
1712,2700,13,Abasibensi  nibaija kwombeka emicungiro nukwo bakeehye amaizi agarugera nigarabamu.,Abasibensi  nibaija kwombeka emicungiro nukwo bakeehye amaizi agarugera nigarabamu.,2026-04-02 06:18:56.078199+00
1713,2066,13,entekaniza yokulinda ebitwehinguliriize nobusibnguzi bwingi eyongiire obwingi bwa hurutu mu iririndiro,entekaniza yokulinda ebitwehinguliriize nobusibnguzi bwingi eyongiire obwingi bwa hurutu mu iririndiro,2026-04-02 06:20:10.694335+00
1714,1991,13,Hakumaliirra kw'ekyaasa kinu eky'omwaka ntuija kurora empindahinduka yabwango ey'obwiire omunsi yoona.,Hakumaliirra kw'ekyaasa kinu eky'omwaka ntuija kurora empindahinduka yabwango ey'obwiire omunsi yoona.,2026-04-02 06:22:43.219891+00
1715,2069,13,okusiiswa kwitaka namaizi  aganansi okusiiswa kwensi rutaahanikusisa itaka  namaizi aga hansi mubiikaro bya makoorro,okusiiswa kwitaka namaizi  aganansi okusiiswa kwensi rutaahanikusisa itaka  namaizi aga hansi mubiikaro bya makoorro,2026-04-02 06:24:53.377391+00
1718,1992,13,Kakuba tulinda ebibira byaitu ntusobora kwikazaaho ebyobuhangwa ntutangirayo n'empindahinduka y'obwiire.,Kakuba tulinda ebibira byaitu ntusobora kwikazaaho ebyobuhangwa ntutangirayo n'empindahinduka y'obwiire.,2026-04-02 06:25:02.545281+00
1719,2701,13,"Ensisana y'obuire omunsi , n'ehinduka kukira nkoku barukuba batomrruze.","Ensisana y'obuire omunsi , n'ehinduka kukira nkoku barukuba batomrruze.",2026-04-02 06:25:30.60876+00
1720,1993,13,"Kakuba tutaratabanguire amaizi g'enyanja enkooto, ebihuka, obusorosoro, obwahansi y,enyanja buba bukyaali kurungi.","Kakuba tutaratabanguire amaizi g'enyanja enkooto, ebihuka, obusorosoro, obwahansi y,enyanja buba bukyaali kurungi.",2026-04-02 06:27:21.98076+00
1721,1994,13,Ebyooma ebirukuhindurwa omuyaga bireeta amasanyarazi mumaka emitwaaro n'emitwaaro.,Ebyooma ebirukuhindurwa omuyaga bireeta amasanyarazi mumaka emitwaaro n'emitwaaro.,2026-04-02 06:29:17.189705+00
1722,1995,13,Abasibensi bakegesibwa okusoha okutarukuhwaho nukwo balinde emiringo y'ebyenyanja.,Abasibensi bakegesibwa okusoha okutarukuhwaho nukwo balinde emiringo y'ebyenyanja.,2026-04-02 06:31:22.464277+00
1723,2070,13,abasayansa obu babaire nibecurrutiriza habiirika ebirukwaaga bikagera nubwo batumbwiire akahuka ararukulindirwa mu butuki,abasayansa obu babaire nibecurrutiriza habiirika ebirukwaaga bikagera nubwo batumbwiire akahuka ararukulindirwa mu butuki,2026-04-02 06:32:27.058205+00
1725,1996,13,"Irindiro ly'ebisoro lifookere kyokurorraaho, kyokulinda ebyobuhangwa mubasibensi.","Irindiro ly'ebisoro lifookere kyokurorraaho, kyokulinda ebyobuhangwa mubasibensi.",2026-04-02 06:33:21.482072+00
1726,2702,13,"Abe'byobungwa nibahandereza endubatu y'ebisoro ,nibakozesa ekyooma kwoleka mwaanya.","Abe'byobungwa nibahandereza endubatu y'ebisoro ,nibakozesa ekyooma kwoleka mwaanya.",2026-04-02 06:34:22.487174+00
1730,1997,13,"Omugezi gukasiisa entindo n'enguudo, abantu bahara mubyaaro baaburwa hokuraba.","Omugezi gukasiisa entindo n'enguudo, abantu bahara mubyaaro baaburwa hokuraba.",2026-04-02 06:35:47.521776+00
1731,2703,13,Abasibenzi bagaruireho ekibira kyemunywa amaizi hankugiijo y'enyanja.,Abasibenzi bagaruireho ekibira kyemunywa amaizi hankugiijo y'enyanja.,2026-04-02 06:38:48.934557+00
1732,2072,13,obutwakubaire nturubatu ntuvuga egaali mukiikaro kyamotoka twakubaire tukeeheze,obutwakubaire nturubatu ntuvuga egaali mukiikaro kyamotoka twakubaire tukeeheze,2026-04-02 06:39:01.959048+00
1735,1998,13,Gavumenti niija kutangira kimu abantu kukozesa pulasitika.,Gavumenti niija kutangira kimu abantu kukozesa pulasitika.,2026-04-02 06:39:10.488444+00
1736,2704,13,"Iju ly'omuurro ogwahulikire kuruga hansi ,iju lyaagwo likasweeka ekicweeka kyoona , kyasiisa ebyookulya n'ente.","Iju ly'omuurro ogwahulikire kuruga hansi ,iju lyaagwo likasweeka ekicweeka kyoona , kyasiisa ebyookulya n'ente.",2026-04-02 06:42:06.643553+00
