id,sentence_id,contributor_id,translation_runyoro,translation_rutooro,created_at
1,285,13,Obusasasi obuburayeyongera ogende orole omufumu.,Obusasasi obuburayeyongera ogende orole omufumu.,2026-03-27 09:04:24.288826+00
2,286,13,Omuraire bamuhairege ekitabu omu irwarro ijo ekiro.,Omuraire bamuhairege ekitabu omu irwarro ijo ekiro.,2026-03-27 09:06:09.482323+00
3,287,13,Mbaire ninzigirra kandi nimpura ninyenda kutanaka nyekya yoona.,Mbaire ninzigirra kandi nimpura ninyenda kutanaka nyekya yoona.,2026-03-27 09:08:02.156795+00
4,288,13,Omufumu arukusumeza asemiize omurwaire kurungi.,Omufumu arukusumeza asemiize omurwaire kurungi.,2026-03-27 09:09:47.646634+00
5,289,13,Nooyetagisa kumira omubazi gunu emirundi ebiri omu kiro n'ebyokulya.,Nooyetagisa kumira omubazi gunu emirundi ebiri omu kiro n'ebyokulya.,2026-03-27 09:11:44.88524+00
6,340,12,Noija kwehurra kubi omu kuijanjabwa kunu.,Noija kwehurra kubi omu kuijanjabwa kunu.,2026-03-27 09:13:50.610057+00
7,341,12,Obujanjabi nibusobora kuleetereza omurwaire kwehindulirwa enda.,Obujanjabi nibusobora kuleetereza omurwaire kwehindulirwa enda.,2026-03-27 09:15:53.287275+00
8,290,13,Oratungireho kutalibanizibwa omubiiri hanyuma yokukozesa emibazi eyeerukanjaba endwaire ezirukuletwa obuhuka?,Oratungireho kutalibanizibwa omubiiri hanyuma yokukozesa emibazi eyeerukanjaba endwaire ezirukuletwa obuhuka?,2026-03-27 09:16:27.387504+00
9,342,12,Omufumu akamuteererra okuleka okunywa etaaba.,Omufumu akamuteererra okuleka okunywa etaaba.,2026-03-27 09:17:19.654837+00
10,291,13,Ebirugire omukukebera esagama yawe nibyoleka oli mwomeezi.,Ebirugire omukukebera esagama yawe nibyoleka oli mwomeezi.,2026-03-27 09:18:00.497086+00
11,343,12,Mbaire ninyimuka ninteerwa omutwe buli nyenkya.,Mbaire ninyimuka ninteerwa omutwe buli nyenkya.,2026-03-27 09:18:37.534396+00
12,292,13,"Kakuba omuswija gutakeeha kikahika nyekya, ogaruke omu karwarro.","Kakuba omuswija gutakeeha kikahika nyekya, ogaruke omu karwarro.",2026-03-27 09:19:40.614147+00
13,344,12,Ebyatwairwe kukeberwa tibyolekere burwaire bwonka.,Ebyatwairwe kukeberwa tibyolekere burwaire bwonka.,2026-03-27 09:19:54.325579+00
14,293,13,Bamukebiiremu oburwaire bwa sukaali ha myaka asatu.,Bamukebiiremu oburwaire bwa sukaali ha myaka asatu.,2026-03-27 09:20:52.805119+00
15,320,12,Obujanjabi bunu nibutwara siringi zingaha?,Obujanjabi bunu nibutwara siringi zingaha?,2026-03-27 09:21:31.965555+00
16,294,13,Omufumu amuragirre okumira emibazi eyerukujanjaba oburwaire oburukuleetwa obuhuka.,Omufumu amuragirre okumira emibazi eyerukujanjaba oburwaire oburukuleetwa obuhuka.,2026-03-27 09:22:31.075465+00
17,295,13,Omazire bwireki oine oburorwaho bunu.,Omazire bwireki oine oburorwaho bunu.,2026-03-27 09:23:42.169494+00
18,321,12,Omufumu akeekebiija omurwaire ekirukumara.,Omufumu akeekebiija omurwaire ekirukumara.,2026-03-27 09:24:57.861878+00
19,296,13,okole ekikusoboka kurora wanywa muno kandi wahumura ekikumara.,okole ekikusoboka kurora wanywa muno kandi wahumura ekikumara.,2026-03-27 09:25:11.469388+00
20,297,13,Omurwaire emibazi nemukorra.,Omurwaire emibazi nemukorra.,2026-03-27 09:26:04.619432+00
21,322,12,Kakuba oyehurra kubi elekere aho naho okukozesa oubazi.,Kakuba oyehurra kubi elekere aho naho okukozesa oubazi.,2026-03-27 09:28:16.364667+00
22,298,13,Ninyetaaga kutunga obwire kubazaaho n'omufumu.,Ninyetaaga kutunga obwire kubazaaho n'omufumu.,2026-03-27 09:29:38.272795+00
23,323,12,Ali mukukira hanyuma y'okumusemeza.,Ali mukukira hanyuma y'okumusemeza.,2026-03-27 09:29:38.749526+00
24,324,12,Akarwarro kakingura saaha ibiri ezaanyenkyakara.,Akarwarro kakingura saaha ibiri ezaanyenkyakara.,2026-03-27 09:31:11.72642+00
25,299,13,Ekihooya nikyetaga kukiyonja buli kiro.,Ekihooya nikyetaga kukiyonja buli kiro.,2026-03-27 09:31:17.387152+00
26,300,13,Kizibuki kiro kinu?,Kizibuki kiro kinu?,2026-03-27 09:32:28.038276+00
27,325,12,Enkorra enu emmazireho sabbiti isatu.,Enkorra enu emmazireho sabbiti isatu.,2026-03-27 09:33:00.282364+00
28,301,13,Omubazi gw'okugemaguzokere nigukora kandi gurungi kukozesibwa.,Omubazi gw'okugemaguzokere nigukora kandi gurungi kukozesibwa.,2026-03-27 09:34:01.758086+00
29,326,12,Osemeriire ekihooya kukiikaza kyomere kumara ebiro bike.,Osemeriire ekihooya kukiikaza kyomere kumara ebiro bike.,2026-03-27 09:34:11.250629+00
30,302,13,Ataaha narwara oburwaire bw'okusaasa omugongo kumara emyaka.,Ataaha narwara oburwaire bw'okusaasa omugongo kumara emyaka.,2026-03-27 09:35:14.996636+00
31,327,12,Omurwaire bamuragirege ijo kuruga omu irwarro.,Omurwaire bamuragirege ijo kuruga omu irwarro.,2026-03-27 09:35:41.307128+00
32,303,13,Noija kwetaagibwa kusiiba kumara esaaha ikumi naibiri batakukebiire esagama.,Noija kwetaagibwa kusiiba kumara esaaha ikumi naibiri batakukebiire esagama.,2026-03-27 09:37:00.861778+00
33,328,12,Ekika ky'esagama yaawe nikiha?,Ekika ky'esagama yaawe nikiha?,2026-03-27 09:37:05.241039+00
34,304,13,Obusaasi obu burayeyongera omire akajuma kandi ak'obusaasi.,Obusaasi obu burayeyongera omire akajuma kandi ak'obusaasi.,2026-03-27 09:38:20.171496+00
35,329,12,Omubazi gwine obucweka kyenda hali kikumi kukora kurungi.,Omubazi gwine obucweka kyenda hali kikumi kukora kurungi.,2026-03-27 09:38:24.423001+00
36,305,13,Omufumu asemizemu akazimba omu mubiri kurungi.,Omufumu asemizemu akazimba omu mubiri kurungi.,2026-03-27 09:39:23.073235+00
