english,lunyoro
[GENERAL] [RELIGIOUS] So the Jews seized me in the Temple and tried to kill me.,"Nikyo Abayudaya bankwatire omu yekaru, nibase'ra okunyita."
"[RELIGIOUS] The Lord said to him, ‘Take the belt away from your feet, because the place where you stand stands stands is holy.’",Kandi Mukama yamugambira ati Jura enkaito omu bigere byawe; baitu ekiikaro hoyemerire noho harukwera.
"[GENERAL] [GENERAL] They will fool you with lies and lies. Their judgment will not last long, and they will not escape.","Kandi omu kwegomba balibasagisamu amagoba balibasagisamu amagoba nebigambo byokwefora: omusango gwabu okuruga ira tigurukukuikara, nokuhwereke’ra kwabu tigurukuhungira."
[GENERAL] I would have arrived but was delayed by the motocar.,Nakubaire mpikire baitu nkererezibwe motoka.
"[GENERAL] to be able to change. englishura, kw-, okw-, v.ti\ (pf. -ehinduliize)","to be changeabre. ehinguliriza (kw-, okw-, v.ti\ (pf. ehinguliriize))"
"[RELIGIOUS] Suddenly Jesus met them and said, ""Peace be with you."" They came up to him, took hold of his feet, and worshiped him.","Dora, Yesu yabaitirana, nagamba ati Mirembe! Baija bamukwata ebigere, nibamuramya."
[GENERAL] [GENERAL] I was still alive and was glad that I had been carried on a stick,nakufokere nkatakabahoga Nakuhimbirwe okuihwa omunda nokutwarwa ha kina
"[GENERAL] be easily spread with (child, child, etc.)",be easiry deart with (chird
"[GENERAL] [GENERAL] Then two men were crucified with him, one on his right and the other on his left.","Nabahura babiribakabambwa ahamu nauwe, ondi ha Mukono ogwoburyo, ondi ha gwemoso."
The valley is full of papyrus only.,Omugera gwijwire ebijuza byonka.
"[GENERAL] [RELIGIOUS] [RELIGIOUS] Do not be afraid of those who kill the body but cannot kill the soul; rather, be afraid of the one who can destroy both soul and body in hell.","Baitu mutalitina abaita omubiri, baitu tibasobora kuitamwoyo: hakire mutinege ogu arukusobora okuhwerekereza omwoyo nomubiri omu Gehena."
[GENERAL] This will be your chance to tell the Good News.,Kiribagarukira nka kaiso.
"[RELIGIOUS] My friends,"" he said, ""the scripture had to come true in which the Holy Spirit, speaking through David, made a prediction about Judas, who was the guide for those who arrested Jesus.","Bene baitu, kikaseme'ra ekyahandikirwe okukihi'ra, Omwoyo Ogurukwera ekiyagambire ira omu kanwa ka Daudi, hali Yuda, ayayebembire abo abakwasire Yesu."
"[RELIGIOUS] Jesus answered, “I have already told you, but you would not believe me. The deeds I do by my Father's authority speak on my behalf;","Yesu yabagarukamu ati Nkabagambira, baitu timurukuikiriza: emirimo eyinkora omu ibara rya Isenyowe, niyo e’manyisize."
[GENERAL] For I see that you are full of bitter envy and are a prisoner of sin.,Baitu mboine oli omu ndurwe erukusa'ra nomu nkomo eyobubi.
"[RELIGIOUS] Jesus said to her, ""My daughter, your faith has made you well. Go in peace, and be healed of your trouble.","Yamugambira ati Omuisiki, okuikiriza kwawe nukwo kukukirize; oyegendere nobusinge, oki're kimu endwara yawe."
"[RELIGIOUS] But Peter turned around and said, “I know that you are very sure that the Lord sent an angel to rescue you from Herod's power and from all the desires of the people of the Jews.”","Kandi Petero obuyayegarukiremu wenka, yagamba ati Hati bunu manyire kimu nti Mukama waitu atumire maraikawe, anyihire omu mukono gwa Herode, nomu kunihira kwona okwa ihanga Ryabayudaya."
"[RELIGIOUS] [RELIGIOUS] So then, they are no longer two, but one body. What God has joined together has become one body.","Nukwo tibakirir babiri, baitu omubiri gumu. Nukwo Ruhanga ekiyateranizemu."
[GENERAL] [GENERAL] I use soap to clean my hair every morning.,Nkozesa esabuni yisoke kwogya isoke ryange buli nyenkya.
[GENERAL] Or again how can anyone enter a strong mans house and carry off his possessions unless he first ties up the strong man Then he can plunder his house,Rundi omuntu asobora ata okutaha omu nju yomuntu wamani nokunyaga ebintubye rundi abanza okuboha owamani nubwo alinyaga enjuye
"[RELIGIOUS] When they came to Jesus, they said, “John the Baptist sent us to ask if you are the one he said was going to come, or should we expect someone else?”","Kandi abasaija obubaizire namberali, bagamba ngu Yohana Omubatizi atutumire namberoli nagamba ati Niwogu arukuija, nandiki tutegereze ondi?"
"[GENERAL] Confusion spread through the whole city, and the people all ran together, grabbed Paul, and dragged him out of the Temple. At once the Temple doors were closed.","Kandi orubuga rwona rwatengeta, nabantu bairuka okugoma hamu: kandi bakwata Pauro; bamucundira aheru yeyakaru: ahonaho enyigi zakingwaho."
"[RELIGIOUS] [RELIGIOUS] Jesus answered, “Your sins are forgiven.”",Yamugambira ati Ebibi byawe bikuihirweho.
[GENERAL] The man worked with dedication,Omusaijja akakora ayehaireyo
"[GENERAL] [GENERAL] [GENERAL] But everyone told them what they had to say, because the one who did the work in the field told everything he had, and he was content with it.","baitu bona banagiremu ebibasagirire; baitu ogu omu masegege anagiremu byona ebyanyinabyo, niryo itungorye ryona."
"[GENERAL] [GENERAL] [GENERAL] And if it is proper for me to go with you, then they will go with me.","Kandi obukiraba nikinseme’ra nanyowe okugenda, bo baligenda nanyowe."
[RELIGIOUS] [RELIGIOUS] In the church I have tried to teach more than a thousand words in strange tongues.,"baitu omu kanisa naba ngondeze okugamba ebigambo bitano namagezi, nukwo nyegese abandi, okukira ebigambo kakumi omu rulimi."
[GENERAL] I am so happy to see you,Nsemeriirwe muno okukurora
[EDUCATION] [EDUCATION] Teachers educate the children of the nations,Abasoomesa basomesa abana ba mahanga
[GENERAL] [GENERAL] [GENERAL] [GENERAL] he found him sending him away empty-handedly and brought him to the 11th,pass. of pr. fonn; akamusanga amutungamiire naamuniga yamuteera 11'amwigo
[GENERAL] [GENERAL] She has a headache.,Aine Obusaasi bumwaani omumutwe.
The teacher gave helpful advice during the final rehearsal.,Hakutekaniza ebizina okwokumaliirra omusomesa akabahabura muno.
Cemetery is a burial site where different dead bodies are buried.,Irimbo kikaaro kigalirire hazikwamu abafu abatali bamu.
"[GENERAL] [GENERAL] [GENERAL] Salvation belongs to those who hate you, and to all who hate you.","Okujunwa omu mikono yabanyanzigwa baitu, nomu mukono gwabu bona abanyakutunoba;"
"[RELIGIOUS] And remember that the Lord's patience is waiting for you to be saved, just as our dear friend Paul wrote to you, in the wisdom that was given him.",Kandi mutekerezege ngu okugumangana kwa Mukama waitu nukwo kujunwa; nkomugenzi waitu arukugonzebwa Pauro omu magezi agayahairwe okubahandikire;
"[RELIGIOUS] since they have to do only with food, drink, and various purification ceremonies. These are all outward rules, which apply only until the time when God will establish the new order.","nizo engeso eziragirwa ezomubiri kwonka, (hamu nezokurya, nezokunywa, nezokwoga okwemiringo nyingi) ezatairweho okuhikya ebiro ebyokusemerezamu obuhyaka."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] The whole crowd was filled with wonder, and they said to one another, “What is this word? For with authority and power he commands the evil spirits to come out of him!”","Okuhuni'ra kwabakwata bona, kandi bagambirangana bonka ngu Ekigambo kinu kiki? Baitu nobusobozi namani nukwo aragira emizimu emibi, erugamu."
"[GENERAL] They did not love their fellow believers, and they did not love one another; they were jealous, and they did not respect one another.","nabatangonza bene babu, nabataterana hamu, nabahangirizi, nabatanyina okwetanga,"
"[GENERAL] [GENERAL] take out of mud, take out of the way, take out of the way, take out of the way, take out of the way, take out of the way, take out of the way, take out of the way, take out of the way, take out of the way, take out of the way, take out of the way, take out of the way, take out of the way, take out of the way, take out of the way, take out of the way, take out of the way, take out of the way, take out of the way",to take out of mud; omuntu omu tasobora kusaabura nte
[GENERAL] How then can I dispute with him How can I find words to argue with him,Kirisura ki nyowe okutamugarukamu Nokukoma ebigambo byange okuhakana nauwe
"[GENERAL] [GENERAL] And if you give up your head, you will never lose sight of it.",Kandi nakasoke akamu akaha mitwe yanyu tikalibura na kake.
"[GENERAL] [GENERAL] But you follow my teaching, my conduct, my conduct, my faith, my patience, my love, and my endurance.","baitu iwe okukuratira okwegesa kwange, nengeso zange, nokuhanura kwange, nokuikiriza kwange nokugumisiriza kwange, nokugonza kwange, nokuguma kwange,"
"[GENERAL] and said to the mountains and to the rocks, ‘Fall on us! Let us hide ourselves from the eyes of the one who sits on the throne and from the anger of the Lamb!’","nibagambira ensozi namabale ngu Tugwere,tusereke hali amaiso gogu anyakuikalire ha kitebe ekyobukama na hali ekiniga Ekyomwana Gwentama;"
The water trough is empty.,Ekyato ky`amaizi g`ente
"[RELIGIOUS] [RELIGIOUS] They could not find any way to arrest Jesus in front of the crowd, so they threw him out of the Temple and threw him out of the public square. They raised him up in front of Jesus.","Kandi obubataraboine mwanya ogwokumurabyamu obwekitebe ekingi, batemba ha ruguru yenju, bamurabya omu byase, bamusirimukiza ha kitabu hagati yabu omu maiso ga Yesu."
"[RELIGIOUS] The voice spoke to him again, “Do not consider anything unclean that God has declared clean.”","Kandi iraka ryamuizira, omurundi ogwakabiri liti, Ruhanga ebiyasemize otalibifora iwe ebyomuziro."
[GENERAL] [GENERAL] [GENERAL] trading improves the economy,okusubusura kurungi kukanyisa entahya
The cooking pot cooks well the food.,Ekinaga kihiisa kurungi ebyokurya.
"[RELIGIOUS] [RELIGIOUS] Jesus answered, “My Father is always working, and I too am working.”","baitu Yesu yabagarukamu ati Isenyowe nakora na hati hona, nanyowe ninkora."
[GENERAL] [GENERAL] [GENERAL] Revivalment helps sinners.,Kusisimura kuyamba muno abasisi.
[GENERAL] [GENERAL] [GENERAL] We started eating at the table,Tukatandikaho omudara gwe ebyokurya
[GENERAL] [GENERAL] All of you have seen it on your own behalf Why has it turned out to you as useless as nothing,Dora inywe inywena mukiboine inywenka Nukwo kiki ekyabafoire nkabatarukugasa na kake
Conflict is between the two and its them to resolve it.,enkungani
One year is enough for one to grow coffee and get money.,omwaka
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] The crowds following him and the things that followed them shouted out in heaven, “Praise to the Son of David! Blessed is the one who comes in the name of the Lord!” Praise be to the Most High God!","Ebitebe ebyamwebembire, nebi ebyarugire enyuma, nibatokera ha iguru, nibagamba ngu Hosana hali Omwana wa Daudi: Ahairwe omugisa arukuija omu ibara rya Mukama. Hosana ha iguru muno."
[GENERAL] [GENERAL] [GENERAL] The man uses a stick to build a house,Omusaijja akolesa esooka okwombeka enju
"[GENERAL] [RELIGIOUS] As he was blessing them, he was separated from them and taken to heaven.","Kandi kyahika obwakaba nabaha omugisa, yabahukanwaho natwarwa omu iguru."
