english,lunyoro
"[GENERAL] [GENERAL] When John began to announce the baptism of repentance to all the people of Israel, he did not come.","Yohana obuyabandize okutebeza okubatizibwa okwokwegarukamu hali abantu bona aba Isaleri, uwe atakaizire."
"[GENERAL] pointed stick or spear, etc.",one who uses force. mpambiro; pointed stick or spear
[GENERAL] [GENERAL] [GENERAL] the widow protects her mother and children,omugwerwa alinda nyina ramu nabaana
"[RELIGIOUS] Again Jesus called out, “I don't know him!”",Yagaruka okwe hakana narahira ati Omuntu ogu ti’mumanyire.
[GENERAL] [GENERAL] Your heart is very sweet to you.,Omutima gwawe gukutera muno.
[GENERAL] [GENERAL] [GENERAL] The vision of the seer is guided by the vision of the seer,Oburolerezibwa isabarolezi bulererwa isabarolez
"[GENERAL] The matter becomes even plainer; a different priest has appeared, who is like Melchizedek.","Ebi ebiturukugamba nibikira okumanyisibwa, rundi nyakatagara ondi obwaimuka nkekisisani ekya Merekizedeka okukiri,"
[GENERAL] descend a hill.,konkomoka
[GENERAL] [GENERAL] [GENERAL] All good ideas are like those in heaven and on earth.,"Ebitekerezo ebirungi byona biba, By'omwiguru ebyensi nabyo byesisana byonka."
"[RELIGIOUS] Sin will not be your master; you are not under the Law, but under God's grace.","Baitu ekibi tikiribatunga: baitu timurukulemwa ebiragiro, baitu embamazi."
"[RELIGIOUS] So, my brother, please do me this favor for the Lord's sake; as a brother in Christ, cheer me up!","Nukwo, mwene waitu, kantunge okusemererwa namberoli omu Mukama waitu: ompumuze omu mutima gwange omu Kristo."
[GENERAL] to do everything in your power and in your teaching as long as it is true.”,okukora byona omukono gwawe nokuhanura kwawe ebibyaragire ira okubaho.
[GENERAL] [GENERAL] If you have anything to say answer me but I want to justify you,Oraba onyina ekyokugamba ongarukemu gamba baitu ningonza okukuihaho omusango
"[GENERAL] [GENERAL] [GENERAL] be very slow, inactive, be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be choked (e.g. dirt, dirt, dirt, etc.)",be very srow; pr. form
[GENERAL] Whoever sees me sees also him who sent me.,"Kandi anyakurora nyowe, buli arozire ogu ayantumire."
"[GENERAL] I tell you the truth: you should all go to me, because if I don't go, the Helper will not come to you. But if I go, I will send him to you.","Kandi nyowe nimbagambira amananu; kibaseme’ra inywe nyowe okugenda; baitu obundaba ntarukugenda Omuhumuza taliija namberemuli; baitu obundigenda, ndimutuma namberemuli."
"[AGRICULTURE] [GENERAL] It is a fruit of a plant like a garden, but it is eaten by a mother!",Kwiniini kijuma nikisisana endimo nomucungwa baitu mau kusarra!
[GENERAL] [GENERAL] So they went out and apologized to them; then they left the city and told them to leave.,"kandi baija babasengereza; obubaturukize aheru, babagambira okuruga omu rubuga."
[GENERAL] [GENERAL] [GENERAL] A small bundle of flour ----it sucks up the whole batch.,Ekitumbisa kike ----kitumbisa ekiihuro kyona.
"[GENERAL] [GENERAL] [GENERAL] to be proud, boast, be proud, boast, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, beware, be proud, beware, beware, beware, beware, be proud, beware, beware, beware, beware, beware, be proud",nsonambere
"[GENERAL] [GENERAL] tabyatambi, adv., ku-, oku-, v.i., (pf. -tabyatate)",tabyatabya
Lemon,Endimo
[GENERAL] [GENERAL] [GENERAL] The women sang the tambourine in the choir,Abakazi bakooma omucheeri omu zigati
[GENERAL] [GENERAL] I have not obeyed your commands forever but you have given me life with them,Tinyebwege biragiro byawe ebiro byana Baitu okanyomeza nebi
Basemera listened to the parent's advice.,Basemera akahurra kutererwa kwa bazaire.
lts a leopard,Engo
Kindly help me.,Bambi
[GOVERNMENT] Yet if you devote your heart to him and stretch out your hands to him,Obwoterekereza omutima gwawe okurungi Nogora emikono yawe namberali
"[RELIGIOUS] For those who obey the Law are not right in God's sight, but are the ones who obey the Law.","baitu abahu’ra kwonka ebiragiro tibali bahikirire omu maiso ga Ruhanga, baitu abarukukora ebiragiro nibo balihwaho omusango:"
"[RELIGIOUS] [RELIGIOUS] Paul wanted to go into the crowd, but the disciples would not let him.","Kandi Pauro obuyayenzire okutaha omu bantu, abegeswa batamuikirize."
[AGRICULTURE] [AGRICULTURE] [AGRICULTURE] The soil of the river is the source of food.,itaka ryorwezo niryo ryeza ebyorurya.
"[GENERAL] [GENERAL] Fruits of the wild beast (silumi), which are used to make the body less productive.","Ebijuma bwa akahuuka k'omunywerero (sirimu), bikendeza obuhuka bwa sirimu omumubiri."
[GENERAL] [GENERAL] [GENERAL] I want to be a guest in my home.,Ningonza kubungira mwa munywa wange.
"[GENERAL] [GENERAL] Be angry, and do not sin; do not let the sun go down on your sins.","Mubihirwe, kunu mutalikora kubi: izoba litagwa ha kubihirwa kwanyu:"
[GENERAL] [GENERAL] The woman sells milk at the gate,Omukaazi atunda ensumaki ha mwaro
"[RELIGIOUS] After saying this, Judas got up and saw that Jesus was standing there, but he did not know that it was Jesus.","Obuyamazire kugamba ati yakubuka enyuma yarora Yesu ayemerire, atarukumanya nuwe Yesu."
[GENERAL] The one who brought his offering on the first day was Nahshon son of Amminadab of the tribe of Judah,Kandi Nahasoni mutabani wa Aminadabu owomu ruganda rwa Yuda nuwe yahongere ekisembokye ha kiro kyokubanza
"[RELIGIOUS] Christianity, n., Obukristo.",christianity
"[GENERAL] [GENERAL] [GENERAL] A young man named Eutychus was sitting in the window and waiting for a long time to wake up. Paul sat down to speak, hurried to speak, and fell from the third story, and was taken down dead.","Kandi omusigazi, ibararye Yutuko, akaba aikalire ha muhabo, nahungira oturo twingi; kandi Pauro obuyaikaireho okutebeza muno, yahungireho okutebeza muno, yahungira oturotwe, yagwa hansi okuruga omu kisika ekyakasatu, bamuhimba afire."
"[RELIGIOUS] Jesus said, “The punishment for sin came upon me from the world, and those who do not see me also become blind.”","Yesu yagamba ati omusango nugwo gwandesere omu nsi, abatarukurora barole, nabo abarukurora bafoke abafu bamaiso."
[GENERAL] all these evil things come from inside you and make you unclean.”,"ebibihire ebi byana biruga omunda, kandi bimusisa omuntu."
