id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
1122,3815,13,Both,ikaali,ikaali,akahandiika nakozesa ikaali yayoleka ebitatukire mukitongole kyebyenyegesa,akahandiika nakozesa ikaali yayoleka ebitatukire mukitongole kyebyenyegesa,thruogh satire the author exposed the weakness of the education system,,2026-03-06 09:33:43.880368+00
1124,7732,11,Both,engano,engano,Obujuma bw'engano babusa kandi ensaano bagicumbamu emigate yabuli mulingo.,Obujuma bw'engano babusa kandi ensaano bagicumbamu emigate yabuli mulingo.,Wheat is a cereal crop and its grains can be grounded into flour to be made into food for people and into bread of all kinds.,,2026-03-06 09:34:23.833417+00
1125,3816,13,Both,imaratwoona,imaratwoona,omuzaano gukatoora imaratwoona obuyagwireho munywaniwe ayabuzi,omuzaano gukatoora imaratwoona obuyagwireho munywaniwe ayabuzi,the play turned into a melodrama when the hero discovered her long lost friend,,2026-03-06 09:37:24.801489+00
1127,10295,12,Both,"Kutangira ","Kutangira ",Kutangira endwara nikikira kutamba.,Kutangira endwara nikikira kutamba.,Prevention is better than cure.,,2026-03-06 09:38:28.496999+00
1128,3817,13,Both,ruboijana,ruboijana,"orubazo rwakiboijana rubaire kandi ruraihire rwatusemeza ","orubazo rwakiboijana rubaire kandi ruraihire rwatusemeza ",the monologue was lomg but interesting,,2026-03-06 09:39:27.488596+00
1129,7733,11,Both,bale,bale,"Bale kirimwa nikisisana nka omuceeri, kyenjuma bakirya, baihamu eby'okulya eby'ebisoro kandi bakikozesa kujungamu ebyokulya.","Bale kirimwa nikisisana nka omuceeri, kyenjuma bakirya, baihamu eby'okulya eby'ebisoro kandi bakikozesa kujungamu ebyokulya.","Barley is a type of cereal crop that is grown on farms and used for food, animal feeds and making drinks.",nka omuceeri,2026-03-06 09:39:30.675029+00
1130,10296,12,Both,"Kugemesa ","Kugemesa ",Mwana bamutwaire kumegesa polio.,Mwana bamutwaire kumegesa polio.,The baby was taken for the polio vaccine.,,2026-03-06 09:40:12.248094+00
1131,3818,13,Both,kucikababiri,kucikababiri,abaire nabaza nabagenzibe abantu baculeera kuhuliriza,abaire nabaza nabagenzibe abantu baculeera kuhuliriza,"when they continued their dialogue ,the audience listened attentively",,2026-03-06 09:43:35.600053+00
1132,7734,11,Both,otisi,otisi,Ekirimwa kya otisi nakyo kyensi  za aheeru nikisisa nka bale kyenjuma. Enjuma ba isa baihamu obusera neby'okulya by'ebisoro.,Ekirimwa kya otisi nakyo kyensi  za aheeru nikisisa nka bale kyenjuma. Enjuma ba isa baihamu obusera neby'okulya by'ebisoro.,Oats is a cereal grain crop mostly used for porridge and animal feeds.,nka bale,2026-03-06 09:43:45.318806+00
1133,10303,12,Both,"Endirirrize ","Endirirrize ",Ente ine Endirirrize nyigi muno.,Ente ine Endirirrize nyigi muno.,The cow has many parasites.,,2026-03-06 09:46:17.445384+00
